 (1.422972973000000000e+09+0.000000000000000000e+00j)  (-4.163271553352196341e-02+3.241592220198693530e-01j)
 (1.424524525000000000e+09+0.000000000000000000e+00j)  (-2.452661097762458275e-02+3.292216370538884607e-01j)
 (1.426076076000000000e+09+0.000000000000000000e+00j)  (-7.387406517853831005e-03+3.328670921753071887e-01j)
 (1.427627628000000000e+09+0.000000000000000000e+00j)  (9.929613305884118710e-03+3.358364640076630381e-01j)
 (1.429179179000000000e+09+0.000000000000000000e+00j)  (2.785817113226105035e-02+3.378212479685378522e-01j)
 (1.430730731000000000e+09+0.000000000000000000e+00j)  (4.629110021424331922e-02+3.385717433745373262e-01j)
 (1.432282282000000000e+09+0.000000000000000000e+00j)  (6.468717071938434593e-02+3.378780407195954294e-01j)
 (1.433833834000000000e+09+0.000000000000000000e+00j)  (8.310941408322258805e-02+3.359663227769335014e-01j)
 (1.435385385000000000e+09+0.000000000000000000e+00j)  (1.013249210879491324e-01+3.327250678221642111e-01j)
 (1.436936937000000000e+09+0.000000000000000000e+00j)  (1.193128211223146856e-01+3.283622193150983470e-01j)
 (1.438488488000000000e+09+0.000000000000000000e+00j)  (1.371275496752946410e-01+3.225016902768986227e-01j)
 (1.440040040000000000e+09+0.000000000000000000e+00j)  (1.538164597548107582e-01+3.151961942749771373e-01j)
 (1.441591592000000000e+09+0.000000000000000000e+00j)  (1.693250004152527244e-01+3.071201615717062405e-01j)
 (1.443143143000000000e+09+0.000000000000000000e+00j)  (1.835779308623195494e-01+2.988133960711005788e-01j)
 (1.444694695000000000e+09+0.000000000000000000e+00j)  (1.970888580112122312e-01+2.911481596063505428e-01j)
 (1.446246246000000000e+09+0.000000000000000000e+00j)  (2.110920114400930414e-01+2.840639361912039029e-01j)
 (1.447797798000000000e+09+0.000000000000000000e+00j)  (2.264428909315298610e-01+2.762715548567016288e-01j)
 (1.449349349000000000e+09+0.000000000000000000e+00j)  (2.421807913493528031e-01+2.666135705511802900e-01j)
 (1.450900901000000000e+09+0.000000000000000000e+00j)  (2.574766032023279028e-01+2.550996428401621774e-01j)
 (1.452452452000000000e+09+0.000000000000000000e+00j)  (2.714476546845766558e-01+2.421320405710061796e-01j)
 (1.454004004000000000e+09+0.000000000000000000e+00j)  (2.841032551242410054e-01+2.287161776845786920e-01j)
 (1.455555556000000000e+09+0.000000000000000000e+00j)  (2.960162893660703842e-01+2.148534032093417923e-01j)
 (1.457107107000000000e+09+0.000000000000000000e+00j)  (3.071249212430600672e-01+2.004494309733648172e-01j)
 (1.458658659000000000e+09+0.000000000000000000e+00j)  (3.173848951121338580e-01+1.858648808630540827e-01j)
 (1.460210210000000000e+09+0.000000000000000000e+00j)  (3.274704850894752384e-01+1.710440991794739130e-01j)
 (1.461761762000000000e+09+0.000000000000000000e+00j)  (3.373820255957764025e-01+1.552005010169360544e-01j)
 (1.463313313000000000e+09+0.000000000000000000e+00j)  (3.459158525524871908e-01+1.381589242749358126e-01j)
 (1.464864865000000000e+09+0.000000000000000000e+00j)  (3.533193539425183438e-01+1.211962458404805404e-01j)
 (1.466416416000000000e+09+0.000000000000000000e+00j)  (3.603271477253943700e-01+1.039653437432511845e-01j)
 (1.467967968000000000e+09+0.000000000000000000e+00j)  (3.667088949727513314e-01+8.577169659621051989e-02j)
 (1.469519520000000000e+09+0.000000000000000000e+00j)  (3.716727876317507673e-01+6.678366844275249181e-02j)
 (1.471071071000000000e+09+0.000000000000000000e+00j)  (3.750480376342609223e-01+4.775863167181534225e-02j)
 (1.472622623000000000e+09+0.000000000000000000e+00j)  (3.774206890124393587e-01+2.910752568918422573e-02j)
 (1.474174174000000000e+09+0.000000000000000000e+00j)  (3.793936810884361854e-01+1.046737696581732935e-02j)
 (1.475725726000000000e+09+0.000000000000000000e+00j)  (3.807129519009763707e-01-8.536039673018667312e-03j)
 (1.477277277000000000e+09+0.000000000000000000e+00j)  (3.810632435182050859e-01-2.802655466669480913e-02j)
 (1.478828829000000000e+09+0.000000000000000000e+00j)  (3.803013236338577130e-01-4.783414434500120327e-02j)
 (1.480380380000000000e+09+0.000000000000000000e+00j)  (3.780220592715599626e-01-6.793123375262538621e-02j)
 (1.481931932000000000e+09+0.000000000000000000e+00j)  (3.744448954426583542e-01-8.760328253953800215e-02j)
 (1.483483483000000000e+09+0.000000000000000000e+00j)  (3.699287899272732383e-01-1.070830575897445403e-01j)
 (1.485035035000000000e+09+0.000000000000000000e+00j)  (3.644411843684232100e-01-1.268308268538299866e-01j)
 (1.486586587000000000e+09+0.000000000000000000e+00j)  (3.569824806845018905e-01-1.468316496877624944e-01j)
 (1.488138138000000000e+09+0.000000000000000000e+00j)  (3.471513513196497480e-01-1.656456296398898242e-01j)
 (1.489689690000000000e+09+0.000000000000000000e+00j)  (3.364311874414284698e-01-1.822976114940971226e-01j)
 (1.491241241000000000e+09+0.000000000000000000e+00j)  (3.260400936346246614e-01-1.977507026251272559e-01j)
 (1.492792793000000000e+09+0.000000000000000000e+00j)  (3.157997572874696735e-01-2.132306675788299133e-01j)
 (1.494344344000000000e+09+0.000000000000000000e+00j)  (3.045482929847072029e-01-2.290209050638599697e-01j)
 (1.495895896000000000e+09+0.000000000000000000e+00j)  (2.915448488393128645e-01-2.441844652762252266e-01j)
 (1.497447447000000000e+09+0.000000000000000000e+00j)  (2.774983011125440879e-01-2.577863587497554732e-01j)
 (1.498998999000000000e+09+0.000000000000000000e+00j)  (2.633637361196020099e-01-2.700789016538914789e-01j)
 (1.500550551000000000e+09+0.000000000000000000e+00j)  (2.490676293742832836e-01-2.816992737225630927e-01j)
 (1.502102102000000000e+09+0.000000000000000000e+00j)  (2.342991934200324977e-01-2.926347965605695656e-01j)
 (1.503653654000000000e+09+0.000000000000000000e+00j)  (2.191398062638470756e-01-3.026513918529182279e-01j)
 (1.505205205000000000e+09+0.000000000000000000e+00j)  (2.040409295332933637e-01-3.116696340184471059e-01j)
 (1.506756757000000000e+09+0.000000000000000000e+00j)  (1.891687421849890527e-01-3.204320430549480458e-01j)
 (1.508308308000000000e+09+0.000000000000000000e+00j)  (1.736296694717162081e-01-3.289769799658895932e-01j)
 (1.509859860000000000e+09+0.000000000000000000e+00j)  (1.574322029266802814e-01-3.367176740070551566e-01j)
 (1.511411411000000000e+09+0.000000000000000000e+00j)  (1.408574654491592804e-01-3.436088208291763757e-01j)
 (1.512962963000000000e+09+0.000000000000000000e+00j)  (1.239276616190284203e-01-3.497530278947514892e-01j)
 (1.514514515000000000e+09+0.000000000000000000e+00j)  (1.066544210911483659e-01-3.549485509777650649e-01j)
 (1.516066066000000000e+09+0.000000000000000000e+00j)  (8.922014334840186467e-02-3.591376230689956039e-01j)
 (1.517617618000000000e+09+0.000000000000000000e+00j)  (7.174685933854216269e-02-3.625431470216405883e-01j)
 (1.519169169000000000e+09+0.000000000000000000e+00j)  (5.429017741548555070e-02-3.649732979939408484e-01j)
 (1.520720721000000000e+09+0.000000000000000000e+00j)  (3.723722256912813389e-02-3.669074892953734235e-01j)
 (1.522272272000000000e+09+0.000000000000000000e+00j)  (1.998981825478544569e-02-3.685481980235140731e-01j)
 (1.523823824000000000e+09+0.000000000000000000e+00j)  (2.298227431566729744e-03-3.696004822066462081e-01j)
 (1.525375375000000000e+09+0.000000000000000000e+00j)  (-1.586885055564996039e-02-3.697655386696287461e-01j)
 (1.526926927000000000e+09+0.000000000000000000e+00j)  (-3.412410504897531865e-02-3.686819522369810254e-01j)
 (1.528478478000000000e+09+0.000000000000000000e+00j)  (-5.199115581096865057e-02-3.665903412905536785e-01j)
 (1.530030030000000000e+09+0.000000000000000000e+00j)  (-6.964547402648402219e-02-3.639966347688399773e-01j)
 (1.531581582000000000e+09+0.000000000000000000e+00j)  (-8.751576297459562337e-02-3.606778276536537486e-01j)
 (1.533133133000000000e+09+0.000000000000000000e+00j)  (-1.052348650116129575e-01-3.563166022094739760e-01j)
 (1.534684685000000000e+09+0.000000000000000000e+00j)  (-1.226361399184713874e-01-3.509732515622145943e-01j)
 (1.536236236000000000e+09+0.000000000000000000e+00j)  (-1.397154925668767922e-01-3.448407147215977187e-01j)
 (1.537787788000000000e+09+0.000000000000000000e+00j)  (-1.564529749233884159e-01-3.378453555857870994e-01j)
 (1.539339339000000000e+09+0.000000000000000000e+00j)  (-1.727106663726359348e-01-3.300220491215404284e-01j)
 (1.540890891000000000e+09+0.000000000000000000e+00j)  (-1.882654110611655107e-01-3.218143124461755322e-01j)
 (1.542442442000000000e+09+0.000000000000000000e+00j)  (-2.037271037127424689e-01-3.133582086622602736e-01j)
 (1.543993994000000000e+09+0.000000000000000000e+00j)  (-2.193683740683425865e-01-3.043425455112195865e-01j)
 (1.545545546000000000e+09+0.000000000000000000e+00j)  (-2.351596476864854235e-01-2.941614692328998193e-01j)
 (1.547097097000000000e+09+0.000000000000000000e+00j)  (-2.503304003628936680e-01-2.826061598224109961e-01j)
 (1.548648649000000000e+09+0.000000000000000000e+00j)  (-2.646982567803031761e-01-2.702107406585632088e-01j)
 (1.550200200000000000e+09+0.000000000000000000e+00j)  (-2.782364909438971301e-01-2.571726683874838715e-01j)
 (1.551751752000000000e+09+0.000000000000000000e+00j)  (-2.908214488454941016e-01-2.435915558734479403e-01j)
 (1.553303303000000000e+09+0.000000000000000000e+00j)  (-3.027645773463392698e-01-2.299010141421996278e-01j)
 (1.554854855000000000e+09+0.000000000000000000e+00j)  (-3.144818783495537118e-01-2.160080361509106872e-01j)
 (1.556406406000000000e+09+0.000000000000000000e+00j)  (-3.261977762272183501e-01-2.014837476165219354e-01j)
 (1.557957958000000000e+09+0.000000000000000000e+00j)  (-3.377228456593147077e-01-1.859006709647783584e-01j)
 (1.559509510000000000e+09+0.000000000000000000e+00j)  (-3.483626752785715652e-01-1.691558697185628346e-01j)
 (1.561061061000000000e+09+0.000000000000000000e+00j)  (-3.579452039580723888e-01-1.515175207559335269e-01j)
 (1.562612613000000000e+09+0.000000000000000000e+00j)  (-3.663045540041270920e-01-1.332011689245528596e-01j)
 (1.564164164000000000e+09+0.000000000000000000e+00j)  (-3.732670572967052847e-01-1.146290063033972295e-01j)
 (1.565715716000000000e+09+0.000000000000000000e+00j)  (-3.790922847631633119e-01-9.613703157285498346e-02j)
 (1.567267267000000000e+09+0.000000000000000000e+00j)  (-3.842615736420209038e-01-7.779250693828815288e-02j)
 (1.568818819000000000e+09+0.000000000000000000e+00j)  (-3.887939651147688802e-01-5.930721261984676224e-02j)
 (1.570370370000000000e+09+0.000000000000000000e+00j)  (-3.929008694888997955e-01-4.097217696904683487e-02j)
 (1.571921922000000000e+09+0.000000000000000000e+00j)  (-3.970321196845444933e-01-2.222080269010477324e-02j)
 (1.573473473000000000e+09+0.000000000000000000e+00j)  (-4.006248739334002940e-01-2.023009095692202518e-03j)
 (1.575025025000000000e+09+0.000000000000000000e+00j)  (-4.025110578970083619e-01+1.918430045469530013e-02j)
 (1.576576577000000000e+09+0.000000000000000000e+00j)  (-4.022798750072589802e-01+4.032697521208471886e-02j)
 (1.578128128000000000e+09+0.000000000000000000e+00j)  (-4.008418356887186174e-01+6.061552554017016897e-02j)
 (1.579679680000000000e+09+0.000000000000000000e+00j)  (-3.990964528074631978e-01+8.046229208860948556e-02j)
 (1.581231231000000000e+09+0.000000000000000000e+00j)  (-3.968098132926626276e-01+1.008159523889760739e-01j)
 (1.582782783000000000e+09+0.000000000000000000e+00j)  (-3.933857054542814202e-01+1.213504789389758809e-01j)
 (1.584334334000000000e+09+0.000000000000000000e+00j)  (-3.888844818455557961e-01+1.418407379690530545e-01j)
 (1.585885886000000000e+09+0.000000000000000000e+00j)  (-3.832039050613024744e-01+1.623868003521017900e-01j)
 (1.587437437000000000e+09+0.000000000000000000e+00j)  (-3.763313041494227296e-01+1.825828921963553453e-01j)
 (1.588988989000000000e+09+0.000000000000000000e+00j)  (-3.685766885626500233e-01+2.024226950568540073e-01j)
 (1.590540541000000000e+09+0.000000000000000000e+00j)  (-3.598414740432263614e-01+2.222777469300905306e-01j)
 (1.592092092000000000e+09+0.000000000000000000e+00j)  (-3.496008474122915266e-01+2.419229226063979166e-01j)
 (1.593643644000000000e+09+0.000000000000000000e+00j)  (-3.382147608393655802e-01+2.606419892521024684e-01j)
 (1.595195195000000000e+09+0.000000000000000000e+00j)  (-3.262577666136072252e-01+2.789690316096846701e-01j)
 (1.596746747000000000e+09+0.000000000000000000e+00j)  (-3.131873360755677016e-01+2.972824362958857991e-01j)
 (1.598298298000000000e+09+0.000000000000000000e+00j)  (-2.985436628906239509e-01+3.149826062027059614e-01j)
 (1.599849850000000000e+09+0.000000000000000000e+00j)  (-2.827592434427493306e-01+3.315364119490523676e-01j)
 (1.601401401000000000e+09+0.000000000000000000e+00j)  (-2.662077859477950392e-01+3.471790354932243750e-01j)
 (1.602952953000000000e+09+0.000000000000000000e+00j)  (-2.487409496009900800e-01+3.619938915159201520e-01j)
 (1.604504505000000000e+09+0.000000000000000000e+00j)  (-2.305738664444375585e-01+3.757052221005293124e-01j)
 (1.606056056000000000e+09+0.000000000000000000e+00j)  (-2.118742099979150917e-01+3.886039833673857191e-01j)
 (1.607607608000000000e+09+0.000000000000000000e+00j)  (-1.924389311193974439e-01+4.009280784946483989e-01j)
 (1.609159159000000000e+09+0.000000000000000000e+00j)  (-1.718344917219415402e-01+4.124617539912556752e-01j)
 (1.610710711000000000e+09+0.000000000000000000e+00j)  (-1.499199033281951032e-01+4.225858771069860853e-01j)
 (1.612262262000000000e+09+0.000000000000000000e+00j)  (-1.272779465580279601e-01+4.307063628294193203e-01j)
 (1.613813814000000000e+09+0.000000000000000000e+00j)  (-1.048920298951658142e-01+4.367703928271048919e-01j)
 (1.615365365000000000e+09+0.000000000000000000e+00j)  (-8.312381192762451076e-02+4.417242744744703797e-01j)
 (1.616916917000000000e+09+0.000000000000000000e+00j)  (-6.181799315381623222e-02+4.457687884275816081e-01j)
 (1.618468468000000000e+09+0.000000000000000000e+00j)  (-4.114941156475195039e-02+4.498073023642130130e-01j)
 (1.620020020000000000e+09+0.000000000000000000e+00j)  (-1.952729477120345933e-02+4.545311174321336467e-01j)
 (1.621571572000000000e+09+0.000000000000000000e+00j)  (4.084683405140255089e-03+4.584333544657711035e-01j)
 (1.623123123000000000e+09+0.000000000000000000e+00j)  (2.898815381406031830e-02+4.603062223612989778e-01j)
 (1.624674675000000000e+09+0.000000000000000000e+00j)  (5.436387844746930903e-02+4.600191817145712903e-01j)
 (1.626226226000000000e+09+0.000000000000000000e+00j)  (7.989581345547977498e-02+4.578512618886591001e-01j)
 (1.627777778000000000e+09+0.000000000000000000e+00j)  (1.053592315619325120e-01+4.533305952379678705e-01j)
 (1.629329329000000000e+09+0.000000000000000000e+00j)  (1.298180314476452824e-01+4.468526883223644108e-01j)
 (1.630880881000000000e+09+0.000000000000000000e+00j)  (1.533861258109618375e-01+4.391134920059260316e-01j)
 (1.632432432000000000e+09+0.000000000000000000e+00j)  (1.762683982079480127e-01+4.301387563270643866e-01j)
 (1.633983984000000000e+09+0.000000000000000000e+00j)  (1.982087722415418474e-01+4.199274711807936544e-01j)
 (1.635535536000000000e+09+0.000000000000000000e+00j)  (2.190103739179476150e-01+4.086720773248970207e-01j)
 (1.637087087000000000e+09+0.000000000000000000e+00j)  (2.388263210848923235e-01+3.970994352499009894e-01j)
 (1.638638639000000000e+09+0.000000000000000000e+00j)  (2.583101154499242158e-01+3.849554445143084647e-01j)
 (1.640190190000000000e+09+0.000000000000000000e+00j)  (2.771908947241632504e-01+3.720268190006636999e-01j)
 (1.641741742000000000e+09+0.000000000000000000e+00j)  (2.956177836429605410e-01+3.586752517265429097e-01j)
 (1.643293293000000000e+09+0.000000000000000000e+00j)  (3.143070183145733054e-01+3.445865593666794235e-01j)
 (1.644844845000000000e+09+0.000000000000000000e+00j)  (3.330885851937395725e-01+3.288308238184906585e-01j)
 (1.646396396000000000e+09+0.000000000000000000e+00j)  (3.510662268056893853e-01+3.111063875717013927e-01j)
 (1.647947948000000000e+09+0.000000000000000000e+00j)  (3.676014500785507733e-01+2.917030778575060435e-01j)
 (1.649499499000000000e+09+0.000000000000000000e+00j)  (3.824778104954701941e-01+2.713177483598451789e-01j)
 (1.651051051000000000e+09+0.000000000000000000e+00j)  (3.958745390378715090e-01+2.502525388297323627e-01j)
 (1.652602603000000000e+09+0.000000000000000000e+00j)  (4.076814093886009793e-01+2.285923768398863409e-01j)
 (1.654154154000000000e+09+0.000000000000000000e+00j)  (4.180397684187282525e-01+2.068787767566023506e-01j)
 (1.655705706000000000e+09+0.000000000000000000e+00j)  (4.276167785250835074e-01+1.850173589154695541e-01j)
 (1.657257257000000000e+09+0.000000000000000000e+00j)  (4.362978842070367458e-01+1.626333131702816515e-01j)
 (1.658808809000000000e+09+0.000000000000000000e+00j)  (4.439169301717699745e-01+1.396538896385771389e-01j)
 (1.660360360000000000e+09+0.000000000000000000e+00j)  (4.504263453887166202e-01+1.160003813026234676e-01j)
 (1.661911912000000000e+09+0.000000000000000000e+00j)  (4.555484711037149359e-01+9.151684602928267243e-02j)
 (1.663463463000000000e+09+0.000000000000000000e+00j)  (4.587370148268394843e-01+6.665217645128236612e-02j)
 (1.665015015000000000e+09+0.000000000000000000e+00j)  (4.601787512600274410e-01+4.176645776269075766e-02j)
 (1.666566567000000000e+09+0.000000000000000000e+00j)  (4.598804399489345718e-01+1.716213498891613551e-02j)
 (1.668118118000000000e+09+0.000000000000000000e+00j)  (4.580489405911552514e-01-6.929092892300189876e-03j)
 (1.669669670000000000e+09+0.000000000000000000e+00j)  (4.551631613166526313e-01-3.049966075207469207e-02j)
 (1.671221221000000000e+09+0.000000000000000000e+00j)  (4.512387831452999709e-01-5.393539255327572252e-02j)
 (1.672772773000000000e+09+0.000000000000000000e+00j)  (4.458435337548116717e-01-7.739584205651119098e-02j)
 (1.674324324000000000e+09+0.000000000000000000e+00j)  (4.388000173322295638e-01-1.003805297036937522e-01j)
 (1.675875876000000000e+09+0.000000000000000000e+00j)  (4.303559932048037773e-01-1.226331726551681683e-01j)
 (1.677427427000000000e+09+0.000000000000000000e+00j)  (4.205143450585414611e-01-1.440725593398144988e-01j)
 (1.678978979000000000e+09+0.000000000000000000e+00j)  (4.093858719420908066e-01-1.643374932478544048e-01j)
 (1.680530531000000000e+09+0.000000000000000000e+00j)  (3.975699772203723503e-01-1.833122832914130251e-01j)
 (1.682082082000000000e+09+0.000000000000000000e+00j)  (3.853250928746034809e-01-2.013169536778120494e-01j)
 (1.683633634000000000e+09+0.000000000000000000e+00j)  (3.723990333928513530e-01-2.187229262414943365e-01j)
 (1.685185185000000000e+09+0.000000000000000000e+00j)  (3.587359835974389677e-01-2.353650189317963992e-01j)
 (1.686736737000000000e+09+0.000000000000000000e+00j)  (3.443742334182686715e-01-2.509385010303248342e-01j)
 (1.688288288000000000e+09+0.000000000000000000e+00j)  (3.295779502697382402e-01-2.656590069073245797e-01j)
 (1.689839840000000000e+09+0.000000000000000000e+00j)  (3.142971892088917696e-01-2.795517575144379485e-01j)
 (1.691391391000000000e+09+0.000000000000000000e+00j)  (2.986065049985517361e-01-2.927779549638918621e-01j)
 (1.692942943000000000e+09+0.000000000000000000e+00j)  (2.821662402048579210e-01-3.052608205809253517e-01j)
 (1.694494494000000000e+09+0.000000000000000000e+00j)  (2.653179578454865073e-01-3.166318890562945798e-01j)
 (1.696046046000000000e+09+0.000000000000000000e+00j)  (2.481957558260619867e-01-3.270418747744855970e-01j)
 (1.697597598000000000e+09+0.000000000000000000e+00j)  (2.308604574271163334e-01-3.368545796276003479e-01j)
 (1.699149149000000000e+09+0.000000000000000000e+00j)  (2.127333472236815071e-01-3.459519543569959943e-01j)
 (1.700700701000000000e+09+0.000000000000000000e+00j)  (1.941847244730769695e-01-3.538924672422031348e-01j)
 (1.702252252000000000e+09+0.000000000000000000e+00j)  (1.751711427266769983e-01-3.606824940252577050e-01j)
 (1.703803804000000000e+09+0.000000000000000000e+00j)  (1.559022736972296153e-01-3.660877238112500986e-01j)
 (1.705355355000000000e+09+0.000000000000000000e+00j)  (1.368315415498113918e-01-3.700177071499001213e-01j)
 (1.706906907000000000e+09+0.000000000000000000e+00j)  (1.182088412963334945e-01-3.727740874525045656e-01j)
 (1.708458458000000000e+09+0.000000000000000000e+00j)  (1.001694419069969616e-01-3.747418764379821243e-01j)
 (1.710010010000000000e+09+0.000000000000000000e+00j)  (8.265659741676108230e-02-3.761703815742117873e-01j)
 (1.711561562000000000e+09+0.000000000000000000e+00j)  (6.531426474627957668e-02-3.773252494100664545e-01j)
 (1.713113113000000000e+09+0.000000000000000000e+00j)  (4.779239151793635010e-02-3.778919310344455162e-01j)
 (1.714664665000000000e+09+0.000000000000000000e+00j)  (3.030589141791045424e-02-3.776560152913184254e-01j)
 (1.716216216000000000e+09+0.000000000000000000e+00j)  (1.287492388523794884e-02-3.766492205941079918e-01j)
 (1.717767768000000000e+09+0.000000000000000000e+00j)  (-4.279019273665105559e-03-3.747915002022438324e-01j)
 (1.719319319000000000e+09+0.000000000000000000e+00j)  (-2.101486834869992215e-02-3.722586074729834493e-01j)
 (1.720870871000000000e+09+0.000000000000000000e+00j)  (-3.732401179903113708e-02-3.691669317968423458e-01j)
 (1.722422422000000000e+09+0.000000000000000000e+00j)  (-5.330087115088553290e-02-3.656221344759266190e-01j)
 (1.723973974000000000e+09+0.000000000000000000e+00j)  (-6.896791846120611802e-02-3.615890149379632490e-01j)
 (1.725525526000000000e+09+0.000000000000000000e+00j)  (-8.432970154915125915e-02-3.573412922387824708e-01j)
 (1.727077077000000000e+09+0.000000000000000000e+00j)  (-9.967001442930288613e-02-3.527116560408743995e-01j)
 (1.728628629000000000e+09+0.000000000000000000e+00j)  (-1.149488939344920496e-01-3.474700290600591379e-01j)
 (1.730180180000000000e+09+0.000000000000000000e+00j)  (-1.301180826329451645e-01-3.417196448578402879e-01j)
 (1.731731732000000000e+09+0.000000000000000000e+00j)  (-1.451705743496662093e-01-3.355032033102910427e-01j)
 (1.733283283000000000e+09+0.000000000000000000e+00j)  (-1.603608709647172947e-01-3.288262849927876541e-01j)
 (1.734834835000000000e+09+0.000000000000000000e+00j)  (-1.758061398555986754e-01-3.214274488321534617e-01j)
 (1.736386386000000000e+09+0.000000000000000000e+00j)  (-1.912924755215398287e-01-3.126526883995266459e-01j)
 (1.737937938000000000e+09+0.000000000000000000e+00j)  (-2.060057115030073938e-01-3.025491025787411803e-01j)
 (1.739489489000000000e+09+0.000000000000000000e+00j)  (-2.196675955004856740e-01-2.916518987932827378e-01j)
 (1.741041041000000000e+09+0.000000000000000000e+00j)  (-2.321474287299806205e-01-2.804118714126047629e-01j)
 (1.742592593000000000e+09+0.000000000000000000e+00j)  (-2.438343035348657650e-01-2.693834263595109024e-01j)
 (1.744144144000000000e+09+0.000000000000000000e+00j)  (-2.553994421566381234e-01-2.584323197462006227e-01j)
 (1.745695696000000000e+09+0.000000000000000000e+00j)  (-2.670750285944971658e-01-2.470392501725342527e-01j)
 (1.747247247000000000e+09+0.000000000000000000e+00j)  (-2.783734339384863476e-01-2.348241238183764457e-01j)
 (1.748798799000000000e+09+0.000000000000000000e+00j)  (-2.889838244460763983e-01-2.220344165931683877e-01j)
 (1.750350350000000000e+09+0.000000000000000000e+00j)  (-2.988614919996542274e-01-2.090327449052857278e-01j)
 (1.751901902000000000e+09+0.000000000000000000e+00j)  (-3.085848074069600377e-01-1.959669279191718627e-01j)
 (1.753453453000000000e+09+0.000000000000000000e+00j)  (-3.183550222830878740e-01-1.822740491324880696e-01j)
 (1.755005005000000000e+09+0.000000000000000000e+00j)  (-3.277391905710331788e-01-1.676461370764362746e-01j)
 (1.756556557000000000e+09+0.000000000000000000e+00j)  (-3.364164551806666514e-01-1.523245227271711466e-01j)
 (1.758108108000000000e+09+0.000000000000000000e+00j)  (-3.442860247158242015e-01-1.363024922494355251e-01j)
 (1.759659660000000000e+09+0.000000000000000000e+00j)  (-3.511617681959320891e-01-1.200586174905309139e-01j)
 (1.761211211000000000e+09+0.000000000000000000e+00j)  (-3.575383814090931645e-01-1.035527296124695851e-01j)
 (1.762762763000000000e+09+0.000000000000000000e+00j)  (-3.633054922860962099e-01-8.642357293922360573e-02j)
 (1.764314314000000000e+09+0.000000000000000000e+00j)  (-3.681590305109006533e-01-6.859307553437447857e-02j)
 (1.765865866000000000e+09+0.000000000000000000e+00j)  (-3.717474463808346785e-01-5.024157976523644514e-02j)
 (1.767417417000000000e+09+0.000000000000000000e+00j)  (-3.738218551273097545e-01-3.176777817578662483e-02j)
 (1.768968969000000000e+09+0.000000000000000000e+00j)  (-3.747864415258685411e-01-1.369304511042450899e-02j)
 (1.770520521000000000e+09+0.000000000000000000e+00j)  (-3.748889981803512628e-01+4.189936549906648003e-03j)
 (1.772072072000000000e+09+0.000000000000000000e+00j)  (-3.741169716818395496e-01+2.167354185803504335e-02j)
 (1.773623624000000000e+09+0.000000000000000000e+00j)  (-3.727941634981077335e-01+3.862221513076058432e-02j)
 (1.775175175000000000e+09+0.000000000000000000e+00j)  (-3.714203241132437716e-01+5.530440561770103014e-02j)
 (1.776726727000000000e+09+0.000000000000000000e+00j)  (-3.696556003027183790e-01+7.234683347152946753e-02j)
 (1.778278278000000000e+09+0.000000000000000000e+00j)  (-3.671575052909645809e-01+8.957789404560093094e-02j)
 (1.779829830000000000e+09+0.000000000000000000e+00j)  (-3.639458112181748750e-01+1.068030580547095765e-01j)
 (1.781381381000000000e+09+0.000000000000000000e+00j)  (-3.598473896927245064e-01+1.243084484360286318e-01j)
 (1.782932933000000000e+09+0.000000000000000000e+00j)  (-3.545850501479362871e-01+1.415938443832852056e-01j)
 (1.784484484000000000e+09+0.000000000000000000e+00j)  (-3.485159441443897443e-01+1.584652898595637349e-01j)
 (1.786036036000000000e+09+0.000000000000000000e+00j)  (-3.418573197962104793e-01+1.749085545310294920e-01j)
 (1.787587588000000000e+09+0.000000000000000000e+00j)  (-3.346329965515329463e-01+1.916254967533682907e-01j)
 (1.789139139000000000e+09+0.000000000000000000e+00j)  (-3.260188179550611576e-01+2.082849149566622649e-01j)
 (1.790690691000000000e+09+0.000000000000000000e+00j)  (-3.161607828189768044e-01+2.241131485361199382e-01j)
 (1.792242242000000000e+09+0.000000000000000000e+00j)  (-3.058722211329964469e-01+2.390072648981795278e-01j)
 (1.793793794000000000e+09+0.000000000000000000e+00j)  (-2.951632249013074749e-01+2.534797343914029222e-01j)
 (1.795345345000000000e+09+0.000000000000000000e+00j)  (-2.839540780100252015e-01+2.675412503348112980e-01j)
 (1.796896897000000000e+09+0.000000000000000000e+00j)  (-2.723678208782444599e-01+2.813170386188802996e-01j)
 (1.798448448000000000e+09+0.000000000000000000e+00j)  (-2.600238226344093184e-01+2.949423022649337867e-01j)
 (1.800000000000000000e+09+0.000000000000000000e+00j)  (-2.466236303945092967e-01+3.080155452368029123e-01j)
